seconds,captured,encoded,dropped,no_change,capture_ms_mean,capture_ms_p95,capture_ms_p99,convert_submit_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,frame_bytes_mean,bitrate,queue_depth,acquire_delay_ms_mean,acquire_delay_ms_p95,source_to_encoded_ms_mean,source_to_encoded_ms_p95,pipeline_ms_mean,pipeline_ms_p95,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_max,keyframes,cpu_percent,capture_fps,encode_fps
1.44341,60,59,1,151,-9.17634,-9.8101,276.808,0.668013,5.74473,8.9146,10.2295,2319.27,8000000,1,-9.17634,-9.8101,-1.94048,-1.5383,-1.94048,-1.5383,218.889,15.7907,0,0,18.7308,29.137,8560,1,3.92137,59.9695,58.97
2.44451,116,115,1,310,-11.2595,-9.8101,-4.4705,0.537639,5.95185,9.3649,10.2295,7970.66,8000000,1,-11.2595,-9.8101,-4.11387,-1.8576,-4.11387,-1.8576,214.763,2.0382,0,0,23.6039,29.137,16666,1,3.70634,55.9383,55.9383
3.45324,174,174,1,458,-12.0582,-10.3183,-4.4705,0.483259,6.75486,10.5412,12.118,10918.9,8000000,0,-12.0582,-10.3183,-4.22597,-1.2911,-4.22597,-1.2911,204.217,1.3363,0,0,23.4994,30.1113,16666,1,1.74452,57.498,58.4894
4.45328,231,230,1,612,-12.2089,-10.0321,-7.3755,0.458971,6.61619,10.5412,11.9223,12318.1,8000000,1,-12.2089,-10.0321,-4.54303,-0.9076,-4.54303,-0.9076,210.993,2.4409,0,0,23.4994,30.1113,16666,1,2.34121,56.998,55.998
5.45348,287,286,1,761,-12.2582,-10.3183,-7.3755,0.444352,6.53988,10.5412,11.9223,13169.4,8000000,1,-12.2582,-10.3183,-4.69229,-0.8371,-4.69229,-0.8371,204.96,1.9931,0,0,23.6039,30.1113,16666,1,2.73383,55.9889,55.9889
6.46129,343,342,1,913,-12.2348,-10.3183,-7.3755,0.438867,6.53513,10.4228,11.5924,13741.9,8000000,1,-12.2348,-10.3183,-4.66938,-0.8371,-4.66938,-0.8371,206.387,2.6174,0,0,23.767,30.1113,16666,1,2.51855,55.5657,55.5657
7.46687,395,395,1,1055,-12.1299,-9.3749,-7.1104,0.436722,6.50536,10.4208,11.5924,14134.2,8000000,0,-12.1299,-9.3749,-4.59354,-0.6678,-4.59354,-0.6678,192.924,2.1832,0,0,24.4735,32.2611,16666,1,2.13939,51.7117,52.7061
8.4703,449,448,1,1201,-12.0511,-8.6387,-6.9323,0.435704,6.51257,10.2905,11.5924,14433.6,8000000,1,-12.0511,-8.6387,-4.48313,-0.1416,-4.48313,-0.1416,199.316,5.4747,0,0,24.282,32.2611,16666,1,2.33227,53.8154,52.8188
9.47757,499,499,1,1339,-11.938,-7.981,-5.6965,0.444093,6.53405,10.3397,11.5924,14661.8,8000000,0,-11.938,-7.981,-4.31595,0.5671,-4.31595,0.5671,186.642,5.787,0,0,24.6291,32.2611,16666,1,3.30105,49.6389,50.6317
10.4778,552,552,1,1483,-11.8586,-7.9268,-5.7987,0.454151,6.57442,10.5,11.7191,14854.2,8000000,0,-11.8586,-7.9268,-4.17237,1.1009,-4.17237,1.1009,196.951,4.4878,0,0,24.6534,32.2611,16666,1,2.34324,52.9867,52.9867
11.4781,605,605,1,1622,-11.8041,-7.8503,-5.7987,0.456303,6.6457,10.5146,11.9223,15012.9,8000000,0,-11.8041,-7.8503,-4.04063,1.5789,-4.04063,1.5789,192.94,4.6591,0,0,24.963,32.3788,16714,2,2.34287,52.9836,52.9836
12.4825,655,655,1,1759,-11.6242,-7.3901,-4.9183,0.458013,6.77827,10.5708,12.118,15139.1,8000000,0,-11.6242,-7.3901,-3.72178,2.3098,-3.72178,2.3098,189.176,4.792,0,0,25.3504,32.3788,16666,2,1.9448,49.7833,49.7833
