seconds,captured,encoded,dropped,no_change,capture_ms_mean,capture_ms_p95,capture_ms_p99,convert_submit_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,frame_bytes_mean,bitrate,queue_depth,acquire_delay_ms_mean,acquire_delay_ms_p95,source_to_encoded_ms_mean,source_to_encoded_ms_p95,pipeline_ms_mean,pipeline_ms_p95,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_max,keyframes,cpu_percent,capture_fps,encode_fps
1.39089,20,19,66,3,21.7274,33.0175,33.1895,0.847,50.0815,71.2145,71.2145,16479.3,8000000,0,21.7274,33.0175,73.0514,99.8823,73.0514,99.8823,41.8151,33.6062,0,0,83.8234,83.8234,105741,1,3.08923,19.0069,18.0565
2.40985,42,41,110,3,21.4193,33.0175,33.1895,0.606612,47.5453,65.9566,71.2145,11000.2,8000000,0,21.4193,33.0175,70.5414,98.6768,70.5414,98.6768,52.995,33.4298,0,0,67.5573,83.8234,9900,1,1.15007,21.5906,21.5906
3.41259,64,63,152,3,20.5877,32.8605,33.1895,0.538459,46.5058,65.8209,71.2145,9570.89,8000000,0,20.5877,32.8605,68.4882,98.6768,68.4882,98.6768,57.8416,33.3534,0,0,67.1857,83.8234,14401,1,1.16866,21.9399,21.9399
4.44838,85,84,199,3,19.5793,32.8576,33.1895,0.522448,46.9118,65.766,71.2145,8781.13,8000000,0,19.5793,32.8576,67.6691,83.3079,67.6691,83.3079,52.1341,49.9657,0,0,67.0205,83.8234,10078,1,0.942833,20.2744,20.2744
5.46692,105,104,243,3,19.3745,32.8576,33.1028,0.508936,47.4705,65.5802,66.3212,8256.24,8000000,0,19.3745,32.8576,68.1779,83.2947,68.1779,83.2947,49.0899,50.4874,0,0,66.9602,83.8234,6147,1,0.95877,19.636,19.636
6.46933,125,124,286,4,19.124,32.8576,33.1028,0.504102,47.4441,65.5802,71.2145,8601.73,8000000,0,19.124,32.8576,67.8873,83.3079,67.8873,83.3079,51.8748,49.6678,0,0,67.0205,83.8234,16666,1,0.97421,19.9518,19.9518
7.48824,144,143,331,5,19.1602,32.8278,33.1028,0.497631,47.7627,65.6899,82.3789,9673.15,8000000,1,19.1602,32.8278,68.2351,83.3844,68.2351,83.3844,50.0535,49.8435,0,0,67.1857,100.538,16666,1,1.6701,18.6474,18.6474
8.50726,164,163,375,6,19.3836,32.8576,34.1339,0.497647,47.8018,65.8209,82.3789,10531.1,8000000,0,19.3836,32.8576,68.507,98.6768,68.507,98.6768,43.1791,33.9929,0,0,67.6804,100.538,16666,1,0.991034,19.6268,19.6268
9.50962,182,181,432,9,19.2439,32.8605,34.1339,0.496257,47.8588,65.8209,82.4185,11160.6,8000000,0,19.2439,32.8605,68.4853,98.6768,68.4853,98.6768,45.8915,67.0785,0,0,83.2143,100.538,34060,1,2.14333,17.9576,17.9576
10.5118,201,200,475,10,19.2562,32.8665,33.1895,0.490501,48.051,65.8209,82.4185,11666,8000000,1,19.2562,32.8665,68.6748,98.6768,68.6748,98.6768,48.8914,49.8216,0,0,83.2549,100.538,16666,1,0.565804,18.9579,18.9579
11.5474,220,219,519,10,19.4165,32.8605,33.1895,0.490334,48.5048,65.9506,82.4185,12099.8,8000000,0,19.4165,32.8605,69.2965,98.8871,69.2965,98.8871,45.3845,34.5719,0,0,83.2549,100.538,16666,1,0.974403,18.3469,18.3469
12.5834,240,239,563,11,19.4069,32.8605,33.1895,0.488762,48.5434,65.857,82.4185,12481.8,8000000,0,19.4069,32.8605,69.239,99.0579,69.239,99.0579,46.3328,49.9613,0,0,83.2143,100.538,16666,1,0.942626,19.3053,19.3053
13.619,261,260,609,11,19.3941,32.8576,33.1895,0.485494,48.513,65.7939,82.4185,12819.8,8000000,0,19.3941,32.8576,69.2599,98.8871,69.2599,98.8871,55.0437,33.5839,0,0,83.2043,100.538,16666,1,0.754442,20.2793,20.2793
14.6548,281,280,658,12,19.3541,32.8576,33.1895,0.484295,48.5439,65.7939,82.4185,13094.5,8000000,0,19.3541,32.8576,69.2464,98.8871,69.2464,98.8871,47.304,66.8928,0,0,83.2143,100.538,16666,1,0.754202,19.3078,19.3078
15.6901,300,299,721,15,19.3646,32.8576,33.1781,0.48371,48.5169,65.857,82.4185,13321.4,8000000,1,19.3646,32.8576,69.2242,98.8871,69.2242,98.8871,41.5327,49.6064,0,0,83.2143,100.538,29022,1,0.913703,18.3516,18.3516
16.6924,318,317,770,16,19.5429,32.8665,33.7374,0.481346,48.7544,65.879,82.4077,13511.3,8000000,0,19.5429,32.8665,69.6311,99.0579,69.6311,99.0579,34.9202,50.1319,0,0,83.2143,100.538,16666,1,0.403205,17.959,17.959
17.7116,338,337,814,16,19.4851,32.8665,33.7374,0.481029,48.8136,65.857,82.4077,13698.5,8000000,0,19.4851,32.8665,69.6303,98.8871,69.6303,98.8871,49.0599,33.7654,0,0,83.2043,100.538,16666,1,1.53308,19.6239,19.6239
18.7472,359,358,856,17,19.3705,32.8605,33.7374,0.479354,48.6831,65.8209,82.4077,13872.5,8000000,0,19.3705,32.8605,69.3808,98.6768,69.3808,98.6768,50.2108,33.6165,0,0,83.2043,100.538,16666,1,0.942975,20.2775,20.2775
19.7663,378,377,901,18,19.4198,32.8665,33.7374,0.478861,48.7855,65.857,82.4077,14013.3,8000000,0,19.4198,32.8665,69.529,98.5884,69.529,98.5884,48.0847,50.0977,0,0,83.1573,100.538,16666,1,0.574998,18.6451,18.6451
20.7684,397,396,943,18,19.3381,32.8605,33.7374,0.478237,48.9188,65.857,82.4077,14140.6,8000000,0,19.3381,32.8605,69.5794,98.5884,69.5794,98.5884,48.8946,49.8556,0,0,70.7623,100.538,16666,1,0.779564,18.9591,18.9591
21.7875,418,417,986,18,19.3274,32.8665,33.1895,0.477303,48.8376,65.8209,82.3789,14267.7,8000000,0,19.3274,32.8665,69.4884,84.5803,69.4884,84.5803,49.0639,34.1601,0,0,68.634,100.538,16666,1,0.766604,20.6068,20.6068
22.8065,438,437,1031,18,19.2066,32.8605,33.1895,0.4769,48.8668,65.857,82.3789,14377.5,8000000,0,19.2066,32.8605,69.4098,98.5884,69.4098,98.5884,49.0659,66.6869,0,0,68.634,100.538,16666,1,1.14997,19.6264,19.6264
23.8256,458,457,1079,18,19.1756,32.8584,33.1895,0.476817,48.9049,65.8209,82.3789,14477.6,8000000,1,19.1756,32.8584,69.4156,84.5803,69.4156,84.5803,47.1037,50.7834,0,0,67.7437,100.538,16666,1,0.556798,19.6266,19.6266
24.8612,478,477,1131,18,19.2169,32.8605,33.1895,0.475948,48.9804,65.8431,82.3789,14569.3,8000000,0,19.2169,32.8605,69.5274,98.5884,69.5274,98.5884,42.4865,50.0533,0,0,67.6893,100.538,16666,1,1.55888,19.3121,19.3121
