seconds,capture_fps,encode_fps,captured,dropped,acquire_delay_ms_mean,source_to_encoded_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_mean,frame_bytes_max,keyframes,cpu_percent,receiver_fps,receiver_bitrate,receiver_rttMs,receiver_jitterMs,receiver_jitterBufferMs,receiver_decodeMs,receiver_processingMs,receiver_freezes,receiver_loss,receiver_dropped,sent_frames,transport_dropped,keyframes_sent
1.433934,55.77768687342857,54.781656750688775,56,1,-4.35910892857143,1.8371745454545463,4.8301072727272745,7.1238,9.053,177.29336184768368,7.4639,0.23804,0.4712,17.1953,25.1553,2324.8727272727274,8612.0,1,3.8110281939778683,,,,,,,,,,,55,0,1
2.4430292,59.45920662391418,59.45920662391418,116,1,-7.797030172413796,-1.9047434782608692,4.74342695652174,5.4628,8.4633,179.36860664880777,1.5915,0.3264617391304349,0.8778,17.1953,25.1553,7970.652173913043,16666.0,1,2.1289467793404597,,,1,0,,,,,,,115,0,1
3.444684,58.9025280965059,59.90087603034498,175,1,-10.077015428571432,-4.205922857142856,4.839568571428569,5.4446,9.053,178.70428015719585,2.665,0.385390285714286,1.0481,17.304,25.1553,10951.777142857143,16666.0,1,2.5375671117010747,59.99255951654434,6443656.835529188,1,0,0.29525,0.5655500000000001,0.9056000000000001,0,0,0,175,0,1
4.4519232,59.56876976193937,58.57595693257372,235,1,-11.38680510638298,-5.53826923076923,4.849544444444439,5.4587,8.4633,178.70630928581812,1.5389,0.41619188034188037,0.9859,17.3956,25.1553,12392.440170940172,16666.0,1,1.743494746789887,58.98123716991397,7870264.349012021,0,1,0.5294576271186441,0.6361525423728812,1.2169152542372879,0,0,0,234,0,1
5.45443,58.852468631634224,59.84996809996701,294,1,-10.822369047619043,-5.031540136054422,4.828305442176866,5.4446,8.4633,180.5474037682338,1.4979,0.43880714285714284,0.9312,17.304,25.1553,13264.513605442176,16666.0,1,1.3650822701230163,60.20384941100617,8033409.013086547,0,0,0.43678333333333325,0.5525000000000002,1.0378333333333336,0,0,0,294,0,1
6.4551939,53.95878088728021,52.95954420418243,348,1,-11.211478160919537,-5.396965417867433,4.8542397694524455,5.7476,7.1238,160.87710597874286,1.549,0.44954812680115264,0.9776,18.0538,33.9217,13783.991354466858,16666.0,1,1.5613121537134549,52.94609735693886,7064967.394034881,0,0,0.39090566037735847,0.5395849056603771,0.9759999999999999,0,0,0,347,0,1
7.4554574,58.984457595423606,59.98419416483757,407,1,-11.444687714987706,-5.680274201474198,4.831268550368546,5.7057,6.6687,177.95310935568477,1.8081,0.4562469287469285,0.7975,18.0538,33.9217,14208.798525798526,16666.0,1,2.538362419644662,52.94609735693886,7064967.394034881,0,0,0.39090566037735847,0.5395849056603771,0.9759999999999999,0,0,0,407,0,1
8.4576003,57.87597756767024,57.87597756767024,465,1,-11.745883010752685,-6.003898279569889,4.8176288172042945,5.5659,6.6687,174.62579438521195,1.9814,0.46260688172042985,0.9967,18.341,33.9217,14515.236559139785,16666.0,1,2.9233849743338336,59.01545986045661,7874830.913469275,0,0,0.1518135593220338,0.5439830508474578,0.7356779661016944,0,0,0,465,0,1
9.458683,57.93727131634579,57.93727131634579,523,1,-11.681331739961754,-5.954197514340338,4.811764818355638,5.5616,6.4357,175.80965089098035,1.3895,0.46800898661567863,0.9046,18.5535,33.9217,14753.707456978967,16666.0,1,2.3412135292623972,58.15690722209751,7760281.223584431,1,0,0.32425862068965505,0.5900862068965519,0.9628448275862075,0,0,0,523,0,1
10.4605853,59.88607871246528,59.88607871246528,583,1,-11.902755917667232,-6.194672384219548,4.8049953687821585,5.5033,6.4357,180.65633744927024,2.6944,0.47526415094339625,0.8096,18.1898,33.9217,14950.471698113208,16666.0,1,2.9241456591467845,59.98866425143295,8004695.393985609,1,0,0.2598333333333332,0.5768999999999996,0.8874166666666665,0,0,0,583,0,1
