seconds,captured,encoded,dropped,no_change,capture_ms_mean,capture_ms_p95,capture_ms_p99,convert_submit_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,frame_bytes_mean,bitrate,queue_depth,acquire_delay_ms_mean,acquire_delay_ms_p95,source_to_encoded_ms_mean,source_to_encoded_ms_p95,pipeline_ms_mean,pipeline_ms_p95,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_max,keyframes,cpu_percent,capture_fps,encode_fps
1.35898,60,59,1,166,-10.9292,-12.743,170.66,0.455715,5.5797,8.3124,10.96,14750.1,8000000,1,-10.9292,-12.743,-4.21683,-3.8076,-4.21683,-3.8076,228.26,6.4853,0,0,20.834,36.8682,112946,1,3.15865,59.5462,58.5538
2.36447,120,120,1,343,-12.5996,-13.0708,-9.8328,0.415707,5.33446,7.2279,8.3964,12416.5,8000000,0,-12.5996,-13.0708,-6.29598,-5.2292,-6.29598,-5.2292,235.706,1.6686,0,0,17.6929,36.8682,10251,1,1.75049,59.6723,60.6669
3.37293,180,179,1,510,-12.1521,-8.4573,-7.9809,0.423568,5.23362,5.9187,8.3964,11670.2,8000000,1,-12.1521,-8.4573,-5.95849,-2.0967,-5.95849,-2.0967,225.097,2.1163,0,0,17.8124,36.8682,10158,1,1.54713,59.4971,58.5055
4.37549,239,238,1,664,-11.3701,-6.5074,-5.6696,0.440996,5.1515,5.8113,8.3124,12464.3,8000000,1,-11.3701,-6.5074,-5.1835,-0.4722,-5.1835,-0.4722,212.455,1.8733,0,0,17.9086,36.8682,16666,1,1.94862,58.849,58.849
5.37595,299,298,1,828,-11.7683,-6.6063,-5.6696,0.45163,5.15364,5.8113,8.3124,13310.2,8000000,1,-11.7683,-6.6063,-5.55627,-0.6009,-5.55627,-0.6009,223.897,1.8075,0,0,17.7382,36.8682,16666,1,3.12353,59.9723,59.9723
6.37966,359,358,1,992,-11.9002,-6.7502,-5.7909,0.462748,5.13118,5.8463,7.8603,13872.5,8000000,1,-11.9002,-6.7502,-5.69151,-0.9589,-5.69151,-0.9589,223.172,2.0851,0,0,17.6929,36.8682,16666,1,2.72413,59.7782,59.7782
7.38188,419,418,1,1159,-11.3838,-6.8716,-5.8797,0.467314,5.11667,5.9187,7.5671,14273.4,8000000,1,-11.3838,-6.8716,-5.18047,-0.8813,-5.18047,-0.8813,226.498,2.1037,0,0,17.664,36.8682,16666,1,3.89725,59.8674,59.8674
8.39137,479,478,1,1325,-11.2523,-6.4536,-5.6696,0.470491,5.09991,5.8113,7.5671,14573.7,8000000,1,-11.2523,-6.4536,-5.04223,-0.4722,-5.04223,-0.4722,223.874,1.9575,0,0,17.6702,36.8682,16666,1,2.12832,59.4356,59.4356
9.39148,539,538,1,1490,-11.5748,-6.507,-5.7806,0.473779,5.10629,5.6953,7.4377,14807,8000000,1,-11.5748,-6.507,-5.35143,-0.5162,-5.35143,-0.5162,224.975,2.0468,0,0,17.6702,36.8682,16666,1,1.56233,59.9933,59.9933
10.3952,598,598,1,1649,-11.6037,-6.5275,-5.7806,0.475449,5.10648,5.6669,7.4377,14993.5,8000000,0,-11.6037,-6.5275,-5.38168,-0.6009,-5.38168,-0.6009,217.199,1.9579,0,0,17.6888,36.8682,16666,1,2.5331,58.7831,59.7794
11.4077,657,656,1,1804,-11.6564,-6.5275,-5.7806,0.4776,5.1066,5.6416,7.2322,15141.4,8000000,1,-11.6564,-6.5275,-5.43841,-0.6187,-5.43841,-0.6187,211.347,2.1892,0,0,17.8071,36.8682,263037,2,2.50415,58.2687,57.2811
12.4099,716,715,1,1965,-11.7119,-6.4931,-5.7909,0.479152,5.09406,5.6416,7.2279,15267.2,8000000,1,-11.7119,-6.4931,-5.49138,-0.5162,-5.49138,-0.5162,219.53,1.9077,0,0,17.777,36.8682,16666,2,1.75415,58.874,58.874
13.4151,775,775,1,2126,-11.7789,-6.5074,-5.7909,0.480112,5.09066,5.6234,7.2279,15375.4,8000000,0,-11.7789,-6.5074,-5.56088,-0.5769,-5.56088,-0.5769,218.86,2.0111,0,0,17.777,36.8682,16666,2,2.14003,58.6943,59.6891
14.4329,835,834,1,2284,-11.7226,-6.5184,-5.8,0.480324,5.0837,5.6416,7.0807,15466.7,8000000,1,-11.7226,-6.5184,-5.51702,-0.6187,-5.51702,-0.6187,214.173,1.8325,0,0,17.833,36.8682,16666,2,1.72452,58.9466,57.9642
15.4344,895,894,1,2441,-11.7098,-6.3663,-5.6696,0.480744,5.07834,5.6154,7.0807,15547.2,8000000,1,-11.7098,-6.3663,-5.50037,-0.3684,-5.50037,-0.3684,216.689,2.287,0,0,17.8071,36.8682,16666,2,1.95067,59.9141,59.9141
16.4363,954,953,1,2601,-11.788,-6.4349,-5.7806,0.482481,5.08136,5.6234,6.9713,15698.5,8000000,1,-11.788,-6.4349,-5.57373,-0.4722,-5.57373,-0.4722,218.571,2.3653,0,0,17.8071,36.8682,39737,2,3.31317,58.8845,58.8845
17.4379,1014,1013,1,2760,-11.6955,-6.4536,-5.7909,0.482617,5.08388,5.6367,6.8493,15678.6,8000000,1,-11.6955,-6.4536,-5.47867,-0.5162,-5.47867,-0.5162,218.669,1.9141,0,0,17.777,36.8682,37496,2,1.17036,59.9094,59.9094
18.439,1073,1073,1,2915,-11.6739,-6.4931,-5.7909,0.482594,5.07861,5.6154,6.8493,15733.8,8000000,0,-11.6739,-6.4931,-5.45846,-0.5769,-5.45846,-0.5769,213.75,2.027,0,0,17.8124,36.8682,16666,2,1.75779,58.931,59.9299
19.44,1132,1132,1,3074,-11.798,-6.5169,-5.8,0.48325,5.07874,5.6147,6.7958,15782.3,8000000,0,-11.798,-6.5169,-5.58124,-0.632,-5.58124,-0.632,217.778,1.9151,0,0,17.8124,36.8682,16666,2,1.95118,58.9399,58.9399
20.4504,1193,1192,1,3229,-11.9236,-6.5275,-5.8,0.483875,5.07752,5.6112,6.7958,15826.8,8000000,1,-11.9236,-6.5275,-5.70514,-0.6729,-5.70514,-0.6729,213.794,1.9657,0,0,17.7965,36.8682,16666,2,1.54456,60.3769,59.3871
21.4602,1253,1252,1,3386,-12.0241,-6.5621,-5.8035,0.484185,5.08059,5.6171,6.7958,15867,8000000,1,-12.0241,-6.5621,-5.80375,-0.6999,-5.80375,-0.6999,214.88,2.771,0,0,17.8356,36.8682,265942,3,2.51291,59.4138,59.4138
22.4666,1313,1312,1,3548,-11.8562,-6.507,-5.8081,0.484564,5.07574,5.6231,6.7809,15903.5,8000000,1,-11.8562,-6.507,-5.64324,-0.5113,-5.64324,-0.5113,220.586,2.4133,0,0,17.8124,36.8682,16666,3,2.52412,59.6177,59.6177
23.4685,1372,1371,1,3702,-11.9217,-6.5169,-5.8035,0.485869,5.07154,5.6151,6.7809,15936.3,8000000,1,-11.9217,-6.5169,-5.70564,-0.5162,-5.70564,-0.5162,212.609,2.1508,0,0,17.8356,36.8682,16666,3,2.14436,58.8917,58.8917
24.4712,1431,1430,1,3861,-11.8913,-6.5189,-5.8035,0.487196,5.07169,5.6154,6.7809,15966.4,8000000,1,-11.8913,-6.5189,-5.67303,-0.5392,-5.67303,-0.5392,217.419,2.1343,0,0,17.9086,36.8682,16666,3,2.53269,58.8427,58.8427
25.4724,1490,1490,1,4017,-11.8458,-6.5261,-5.8,0.487917,5.06942,5.6231,6.7809,15994.6,8000000,0,-11.8458,-6.5261,-5.62676,-0.5769,-5.62676,-0.5769,214.729,2.0218,0,0,17.9086,36.8682,16666,3,2.14837,58.9257,59.9245
