seconds,captured,encoded,dropped,no_change,capture_ms_mean,capture_ms_p95,capture_ms_p99,convert_submit_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,frame_bytes_mean,bitrate,queue_depth,acquire_delay_ms_mean,acquire_delay_ms_p95,source_to_encoded_ms_mean,source_to_encoded_ms_p95,pipeline_ms_mean,pipeline_ms_p95,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_max,keyframes,cpu_percent,capture_fps,encode_fps
1.31417,16,15,59,0,31.4301,32.1545,32.1545,0.756638,25.1887,34.0138,34.0138,1759.53,8000000,1,33.1263,33.7971,60.1594,70.0634,27.0439,36.9858,114.077,65.8453,0,0,83.9178,83.9178,8630,1,2.86536,15.2103,14.2596
2.33407,31,30,105,1,29.7363,32.1784,32.2414,0.630545,24.9467,34.0138,34.379,1322.47,8000000,1,30.9636,33.4977,57.4512,68.4299,26.5442,35.4891,117.659,65.9641,0,0,84.0272,100.089,2539,1,1.32023,14.7073,14.7073
3.35264,44,43,154,4,30.6815,32.2596,48.6833,0.572659,25.2779,34.379,49.8261,1272.95,8000000,1,30.8637,33.4977,57.9589,68.8957,26.7649,36.2351,98.1768,82.164,0,0,100.089,133.525,2118,1,0.584623,12.763,12.763
4.35608,57,57,196,5,31.0664,32.4242,48.6833,0.536188,26.1607,34.379,49.8261,1212.74,8000000,0,31.0767,33.7971,58.6513,68.8957,27.5745,36.2351,68.7634,66.2275,0,0,100.208,133.525,2699,1,0.818021,12.9554,13.952
5.37369,72,71,247,5,31.4137,48.6614,48.8123,0.510725,27.1652,34.7837,50.0338,2582.23,8000000,1,31.486,49.3941,60.4675,84.5444,28.5393,36.2351,66.8232,82.5124,0,0,100.188,133.525,16666,1,0.732591,14.7404,13.7577
6.42585,86,85,295,6,31.5833,48.4246,48.8123,0.491695,27.4729,34.7837,50.6222,4901.86,8000000,1,31.371,49.3941,60.1582,84.5444,28.8092,36.2351,108.349,81.0449,0,0,100.236,133.525,16666,1,0.177101,13.306,13.306
7.46188,100,99,343,8,31.5453,48.4246,48.7684,0.49021,27.8722,49.8261,68.8904,6565.41,8000000,1,31.6245,49.3941,60.802,84.6266,29.1939,51.1419,69.4963,101.027,0,0,100.309,133.525,16666,1,1.16934,13.5132,13.5132
8.4619,112,112,387,8,31.9393,48.4246,48.8123,0.493585,27.8,34.9841,50.7885,7737.75,8000000,0,31.4758,49.3941,60.5976,84.6081,29.1218,36.9858,122.997,97.4475,0,0,100.309,133.525,16666,1,1.04512,11.9997,12.9997
9.48393,127,126,437,8,32.0607,48.4381,48.8123,0.480468,28.4519,49.6166,68.8904,8730.13,8000000,1,31.6584,33.9586,61.406,84.6266,29.752,50.8328,57.7282,131.746,0,0,100.309,133.525,16714,2,1.06224,14.6767,13.6982
10.5688,141,140,488,9,32.0403,48.4381,49.0844,0.475019,29.3422,50.0341,68.8904,9523.69,8000000,1,31.6893,33.9586,62.303,84.6865,30.6226,51.2662,54.3851,99.2832,0,0,100.309,133.525,16666,2,0.913385,12.9049,12.9049
