seconds,captured,encoded,dropped,no_change,capture_ms_mean,capture_ms_p95,capture_ms_p99,convert_submit_ms_mean,encode_ms_mean,encode_ms_p95,encode_ms_p99,frame_bytes_mean,bitrate,queue_depth,acquire_delay_ms_mean,acquire_delay_ms_p95,source_to_encoded_ms_mean,source_to_encoded_ms_p95,pipeline_ms_mean,pipeline_ms_p95,wakeups_per_s,loop_max_ms,send_ms_mean,send_ms_max,submit_interval_ms_p95,submit_interval_ms_max,frame_bytes_max,keyframes,cpu_percent,capture_fps,encode_fps
1.42078,59,58,0,1,0.0171583,0.0245,0.2887,0.665168,5.50988,6.7724,7.0421,2264.53,8000000,1,5.92211,6.4757,12.9803,14.1002,7.04346,7.9925,568.937,19.5458,0,0,17.9996,33.4845,8616,1,4.25769,58.9935,57.9936
2.422,117,116,0,3,0.0143708,0.0237,0.0298,0.536034,5.43763,6.7389,6.9628,8045.6,8000000,1,2.09955,6.3905,8.87498,13.8287,6.73975,7.7816,586.281,3.3918,0,0,17.9996,33.988,16666,1,2.1462,57.929,57.929
3.4236,177,176,0,3,0.0140794,0.0245,0.0313,0.5103,5.40113,6.5618,6.9628,10984.5,8000000,1,0.540588,6.273,7.19996,13.4537,6.63896,7.7816,589.059,3.3245,0,0,17.8337,33.988,16714,2,1.17123,59.9043,59.9043
4.42499,236,235,0,4,0.0137296,0.024,0.03,0.495455,5.4341,6.5618,6.9301,12410.8,8000000,1,-0.315391,6.1901,6.34922,13.2626,6.65234,7.7816,593.177,1.8415,0,0,17.8337,33.988,16666,2,2.73057,58.9183,58.9183
5.42548,294,293,0,6,0.0131387,0.0239,0.03,0.493315,5.43334,6.5489,6.9301,13253.2,8000000,1,-0.824571,6.0781,5.8173,12.9482,6.63375,7.7087,596.707,1.6217,0,0,17.8615,33.988,16714,3,3.31851,57.9715,57.9715
6.42622,354,353,0,6,0.0126622,0.0234,0.03,0.488002,5.45162,6.5525,6.9301,13833.3,8000000,1,-1.71809,5.9512,4.9463,12.9112,6.64006,7.7767,584.569,1.6782,0,0,17.8337,33.988,16666,3,2.73254,59.9558,59.9558
7.42799,405,405,0,15,0.0159105,0.0252,0.1988,0.487113,5.43036,6.5525,6.8093,14197,8000000,0,-2.22505,5.8536,4.39571,12.9112,6.62077,7.762,592.951,1.9587,0,0,18.0225,34.2459,16714,4,4.09426,50.9099,51.9081
8.42922,465,465,0,15,0.0155004,0.0246,0.1988,0.486697,5.3948,6.5364,6.8093,14515.6,8000000,0,-1.20936,6.2546,5.38031,12.9482,6.58967,7.7087,585.279,2.0315,0,0,17.9996,34.2459,16666,4,3.12116,59.9262,59.9262
9.43071,521,521,0,19,0.0150591,0.0246,0.1971,0.482851,5.40037,6.52,6.7867,14746.8,8000000,0,-1.11392,6.2721,5.47173,12.9221,6.58565,7.6999,587.123,1.7917,0,0,18.0803,34.2459,16714,5,1.95016,55.9165,55.9165
10.4316,581,581,0,19,0.0146747,0.024,0.1709,0.482353,5.41193,6.5364,6.7867,14944.9,8000000,0,-1.27019,6.2546,5.31919,12.8887,6.58938,7.705,589.499,1.832,0,0,17.9996,34.2459,16666,5,2.14641,59.949,59.949
